filename,label,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7
Major_0.wav,Major,1.2653061224489794,1.185483870967742,1.3378684807256236,1.259322033898305,2.5272108843537415,3.0,3.792517006802721
Major_1.wav,Major,1.2610169491525423,1.056451612903226,1.1246819338422391,1.3325791855203621,1.9966101694915253,2.0338983050847452,2.5254237288135593
Major_10.wav,Major,1.4131944444444444,1.2653562653562653,1.120388349514563,1.2564991334488735,2.517361111111111,2.829861111111111,3.0034722222222223
Major_100.wav,Major,1.260233918128655,1.419953596287703,1.119281045751634,1.1226277372262774,2.248538011695907,2.5233918128654973,3.002923976608187
Major_101.wav,Major,1.1253644314868805,1.121761658031088,1.3879907621247114,1.0183028286189684,1.784256559766764,1.816326530612245,1.9970845481049564
Major_102.wav,Major,1.26,1.4195011337868482,1.1182108626198082,1.1242857142857143,2.2485714285714287,2.52,3.0
Major_103.wav,Major,1.1253561253561253,1.0911392405063292,1.025522041763341,1.3868778280542988,1.7464387464387465,1.7834757834757835,1.8148148148148147
Major_104.wav,Major,1.260233918128655,1.5034802784222738,1.0570987654320987,1.1226277372262774,2.248538011695907,2.5233918128654973,3.002923976608187
Major_105.wav,Major,1.2623906705539358,1.4942263279445727,1.0587326120556415,1.0160583941605839,2.0291545189504374,2.247813411078717,2.518950437317784
Major_106.wav,Major,1.7894736842105265,1.119281045751634,1.2583941605839415,1.191415313225058,3.002923976608187,3.3713450292397664,3.578947368421053
Major_107.wav,Major,1.7551020408163265,1.0166112956810631,1.119281045751634,1.0160583941605839,2.0291545189504374,2.486880466472303,2.518950437317784
Major_108.wav,Major,1.2633053221288515,1.337028824833703,1.187396351575456,1.1229050279329609,2.2521008403361344,2.526610644257703,2.977591036414566
Major_109.wav,Major,1.2625698324022347,1.334070796460177,1.187396351575456,1.1256983240223464,2.2513966480446927,2.522346368715084,3.0
Major_11.wav,Major,1.34375,1.0258397932816536,1.0277078085642317,1.0245098039215688,1.4513888888888888,1.78125,2.0
Major_110.wav,Major,1.260233918128655,1.2621809744779582,1.2591911764705883,1.2583941605839415,2.52046783625731,3.002923976608187,3.1812865497076026
Major_111.wav,Major,1.1253644314868805,1.121761658031088,1.2563510392609698,1.2591911764705883,1.9970845481049564,2.0291545189504374,2.518950437317784
Major_112.wav,Major,1.5,1.3017543859649123,1.026954177897574,1.2598425196850396,2.526315789473684,2.9421052631578943,3.0
Major_113.wav,Major,1.9895287958115182,1.0605263157894738,1.1885856079404467,1.1586638830897704,2.905759162303665,2.973821989528796,3.989528795811518
Major_114.wav,Major,1.5,1.3017543859649123,1.026954177897574,1.2598425196850396,2.526315789473684,3.0,3.3684210526315788
Major_115.wav,Major,1.9895287958115182,1.0605263157894738,1.1885856079404467,1.18580375782881,2.973821989528796,3.350785340314136,3.989528795811518
Major_116.wav,Major,1.5027027027027027,1.3345323741007196,1.2641509433962264,1.168443496801706,2.962162162162162,3.0162162162162165,3.3837837837837843
Major_117.wav,Major,1.983957219251337,1.2641509433962264,1.185501066098081,1.106115107913669,3.288770053475936,3.347593582887701,3.978609625668449
Major_118.wav,Major,1.5,1.2526315789473683,1.0644257703081232,1.263157894736842,2.526315789473684,2.9421052631578943,3.0
Major_119.wav,Major,1.8743455497382198,1.0614525139664805,1.2605263157894737,1.1586638830897704,2.905759162303665,2.973821989528796,3.7486910994764395
Major_12.wav,Major,1.414835164835165,1.120388349514563,1.2599653379549394,1.2572214580467675,2.510989010989011,2.82967032967033,2.9945054945054945
Major_120.wav,Major,1.5,1.182456140350877,1.1275964391691395,1.263157894736842,2.526315789473684,3.0,3.552631578947368
Major_121.wav,Major,1.7696335078534031,1.1242603550295858,1.2605263157894737,1.1586638830897704,2.905759162303665,2.973821989528796,3.5340314136125652
Major_122.wav,Major,1.414835164835165,1.2582524271844662,1.1219135802469136,1.2572214580467675,2.510989010989011,2.82967032967033,2.9945054945054945
Major_123.wav,Major,1.4132231404958677,1.2612085769980506,1.1251931993817619,1.2596153846153848,2.5261707988980717,2.8264462809917354,3.005509641873278
Major_124.wav,Major,1.5891891891891892,1.1224489795918366,1.1242424242424243,1.2641509433962264,2.535135135135135,3.010810810810811,3.1297297297297297
Major_125.wav,Major,1.577540106951872,1.1220338983050848,1.120845921450151,1.2641509433962264,2.508021390374332,2.9839572192513373,3.1497326203208558
Major_126.wav,Major,1.5,1.182456140350877,1.1275964391691395,1.263157894736842,2.526315789473684,3.0,3.552631578947368
Major_127.wav,Major,1.7696335078534031,1.1242603550295858,1.2605263157894737,1.1586638830897704,2.905759162303665,2.973821989528796,3.5340314136125652
Major_128.wav,Major,1.4105263157894736,1.421641791044776,1.2598425196850396,1.1208333333333331,2.831578947368421,2.994736842105263,3.563157894736842
Major_129.wav,Major,1.9895287958115182,1.2605263157894737,1.1189979123173277,1.0634328358208955,2.9842931937172774,3.5392670157068062,3.9842931937172774
Major_13.wav,Major,1.4132231404958677,1.124756335282651,1.2634315424610054,1.2578875171467763,2.5261707988980717,2.8264462809917354,3.005509641873278
Major_130.wav,Major,1.5842105263157895,1.1196013289036544,1.1275964391691395,1.263157894736842,2.526315789473684,2.994736842105263,3.115789473684211
Major_131.wav,Major,1.575916230366492,1.1229235880398671,1.1242603550295858,1.2605263157894737,2.507853403141361,2.9842931937172774,3.151832460732984
Major_132.wav,Major,1.1182795698924732,1.3365384615384615,1.262589928057554,1.0584045584045585,1.9973118279569895,2.2392473118279574,2.513440860215054
Major_133.wav,Major,1.1236559139784947,1.3301435406698563,1.260791366906475,1.0627674750356633,2.002688172043011,2.2446236559139785,2.5188172043010755
Major_134.wav,Major,1.7837837837837838,1.1242424242424243,1.266846361185984,1.1851063829787234,3.010810810810811,3.3837837837837843,3.5675675675675675
Major_135.wav,Major,1.770053475935829,1.120845921450151,1.2641509433962264,1.187633262260128,2.9786096256684496,3.347593582887701,3.5347593582887704
Major_136.wav,Major,1.5,1.2526315789473683,1.0644257703081232,1.263157894736842,2.526315789473684,3.0,3.3684210526315788
Major_137.wav,Major,1.8743455497382198,1.0614525139664805,1.2605263157894737,1.18580375782881,2.973821989528796,3.350785340314136,3.7486910994764395
Major_138.wav,Major,1.5842105263157895,1.26578073089701,1.2598425196850396,1.1854166666666666,2.994736842105263,3.1736842105263157,3.563157894736842
Major_139.wav,Major,1.575916230366492,1.2624584717607974,1.2605263157894737,1.1899791231732777,2.9842931937172774,3.151832460732984,3.5392670157068062
Major_14.wav,Major,1.5064102564102564,1.3297872340425532,1.2592,1.1867852604828462,2.9935897435897436,4.012820512820513,4.509615384615384
Major_140.wav,Major,1.49009900990099,1.335548172757475,1.2661691542288558,1.1846758349705304,2.9851485148514856,3.98019801980198,4.475247524752476
Major_141.wav,Major,1.5050000000000001,1.3289036544850497,1.2675,1.1873767258382641,3.0100000000000002,3.06,4.03
Major_142.wav,Major,1.4922279792746116,1.34375,1.255813953488372,1.1872427983539093,2.989637305699482,3.357512953367876,4.010362694300518
Major_143.wav,Major,1.5078534031413613,1.3263888888888888,1.2696335078534031,1.1876288659793814,3.0157068062827226,3.387434554973822,4.020942408376963
Major_144.wav,Major,1.1218905472636818,1.337028824833703,1.3333333333333333,1.1218905472636818,2.2437810945273635,2.5174129353233834,3.0024875621890548
Major_145.wav,Major,1.1243781094527363,1.334070796460177,1.3366500829187395,1.0124069478908189,2.029850746268657,2.2462686567164183,2.522388059701493
Major_146.wav,Major,1.8860103626943006,1.0631868131868132,1.255813953488372,1.1872427983539093,2.989637305699482,3.766839378238342,4.010362694300518
Major_147.wav,Major,1.9005235602094241,1.0523415977961432,1.2696335078534031,1.1608247422680413,2.9476439790575917,3.010471204188482,3.0785340314136125
Major_148.wav,Major,1.7720207253886011,1.1315789473684212,1.255813953488372,1.1872427983539093,2.989637305699482,3.5492227979274618,4.010362694300518
Major_149.wav,Major,1.7958115183246075,1.1137026239067056,1.2696335078534031,1.1608247422680413,2.9476439790575917,3.010471204188482,3.0785340314136125
Major_15.wav,Major,1.3347547974413647,1.2587859424920127,1.1725888324873095,1.0140692640692641,1.997867803837953,2.021321961620469,2.6695095948827294
Major_150.wav,Major,1.7720207253886011,1.1315789473684212,1.255813953488372,1.1193415637860082,2.8186528497409324,3.010362694300518,3.5492227979274618
Major_151.wav,Major,1.7958115183246075,1.1137026239067056,1.2696335078534031,1.1216494845360825,2.8481675392670156,3.010471204188482,3.586387434554974
Major_152.wav,Major,1.7720207253886011,1.1315789473684212,1.255813953488372,1.1954732510288064,3.010362694300518,3.1709844559585494,3.5492227979274618
Major_153.wav,Major,1.7958115183246075,1.1137026239067056,1.2696335078534031,1.1855670103092786,3.010471204188482,3.136125654450262,3.2041884816753927
Major_154.wav,Major,1.49009900990099,1.186046511627907,1.134453781512605,1.2567901234567902,2.5198019801980203,2.9851485148514856,3.0544554455445545
Major_155.wav,Major,1.5050000000000001,1.1893687707641196,1.1145251396648046,1.2706766917293233,2.535,3.0100000000000002,3.06
Major_156.wav,Major,1.2474747474747474,1.417004048582996,1.1314285714285715,1.1136363636363635,2.227272727272727,2.5,2.808080808080808
Major_157.wav,Major,1.2602040816326532,1.4210526315789473,1.1139601139601139,1.1304347826086956,2.2551020408163267,2.5306122448979593,2.8367346938775513
Major_158.wav,Major,1.263959390862944,1.4096385542168677,1.121082621082621,1.1207115628970776,2.238578680203046,2.525380710659898,2.99492385786802
Major_159.wav,Major,1.262086513994911,1.4133064516129032,1.124108416547789,1.1230964467005076,2.2519083969465647,2.5216284987277353,3.0076335877862594
Major_16.wav,Major,1.5064102564102564,1.3297872340425532,1.2592,1.1918678526048283,3.0064102564102564,3.3653846153846154,4.012820512820513
Major_160.wav,Major,1.2474747474747474,1.5060728744939271,1.0645161290322582,1.1136363636363635,2.227272727272727,2.5,3.0
Major_161.wav,Major,1.2602040816326532,1.5060728744939271,1.0510752688172045,1.1304347826086956,2.2551020408163267,2.5306122448979593,3.0
Major_162.wav,Major,1.49009900990099,1.186046511627907,1.134453781512605,1.2567901234567902,2.5198019801980203,2.9851485148514856,3.3514851485148514
